SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,0.8243821034528113,1.629267948576327,2.710030930686739,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3811-VBYBZ,0,0.0028404142
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,0.8243821034528113,0.398614835812477,-0.9071390589390816,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1480-BKXGA,1,0.8910265
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.3845801437116149,0.3275415463218813,0.8243821034528113,1.320359070068802,0.8884701029675228,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2996-XAUVF,1,0.6787503
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,0.3275415463218813,0.8243821034528113,-0.1660573076959023,-0.7972674847959357,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9076-AXYIK,0,0.3709235
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.2266608310217006,0.3275415463218813,0.8243821034528113,1.2041030405229591,0.1989161036451392,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5968-XQIVE,1,0.6284303
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.3155748147083035,-0.9788851968545558,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8896-RAZCR,1,0.89653975
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,1.1559398282825384,-0.8170004195120447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4640-UHDOS,1,0.9257098
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.5030016474730945,-1.0029470715919049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4933-IKULF,0,0.4474544
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.389658424283918,0.3275415463218813,0.8243821034528113,0.8503525506191802,-0.1576171544493689,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3583-EKAPL,1,0.49951875
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.2623319487649518,-3.0530478079177192,0.8243821034528113,-0.5330942009763487,-0.1850191250406696,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1304-BCCFO,1,0.12855092
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.0178355588716256,0.3275415463218813,0.8243821034528113,0.5181924662024865,0.1558684208958548,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4104-PVRPS,1,0.25639164
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.4660789403427237,0.3275415463218813,-1.213029729553368,0.7772773320475079,0.7080390039096488,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9399-APLBT,1,0.04459102
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.3155748147083035,-0.9788851968545558,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2359-KMGLI,1,0.8877325
-0.439318859651378,1.0283117320580475,1.529143201845642,1.403315101600474,-3.0530478079177192,-1.213029729553368,-0.9732063128284678,0.1071733392356125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3780-DDGSE,0,0.0051020104
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6290765336049412,0.3275415463218813,0.8243821034528113,0.1694243775649581,0.4116054968714412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4431-EDMIQ,0,0.017827576
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.0823981956483424,0.3275415463218813,-1.213029729553368,-1.512966450005595,-0.961745231288225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0306-JAELE,0,0.023013439
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.3489090259683637,-3.0530478079177192,-1.213029729553368,-0.860271884126792,-0.584753886088263,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6227-HWPWX,1,0.5992785
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,-1.5079840487393448,-0.9705569315345054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0486-LGCCH,0,0.09676313
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,-1.5046624478951778,-0.9598554402129628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0447-BEMNG,0,0.03352766
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.955071720129376,0.3275415463218813,0.8243821034528113,0.1146179636362039,0.7524710684931369,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4612-SSVHJ,0,0.022179699
-0.439318859651378,1.0283117320580475,1.529143201845642,0.6290765336049412,0.3275415463218813,-1.213029729553368,-1.494697645362677,-0.6003117009869323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5168-MQQCA,0,0.0025792734
-0.439318859651378,1.0283117320580475,1.529143201845642,0.506828338658278,0.3275415463218813,-1.213029729553368,-0.3437629528588334,0.1106892296081931,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5949-XIKAE,0,0.004311139
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.389658424283918,0.3275415463218813,0.8243821034528113,0.1245827661687046,-0.269136802204662,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7971-HLVXI,0,0.008271892
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.607062093178246,0.3275415463218813,0.8243821034528113,-1.3286176031543302,-0.2194309020623028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9094-AZPHK,0,0.0011858304
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,-1.213029729553368,-1.463142437343091,-0.9740508475922574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3649-JPUGY,1,0.13693509
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.8735729234982674,0.3275415463218813,-1.213029729553368,1.3801478852638067,1.5212644470875574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8372-JUXUI,1,0.2520733
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.6290765336049412,0.3275415463218813,0.8243821034528113,1.5429063266279868,1.3242866889637257,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3552-CTCYF,0,0.39615843
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,-3.0530478079177192,0.8243821034528113,-0.6792446381196942,-0.935024464456612,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6778-YSNIH,1,0.7898261
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.3275415463218813,0.8243821034528113,-0.0016380659096388,-0.7946745156461573,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0388-EOPEX,0,0.13808541
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.1044126360750375,0.3275415463218813,0.8243821034528113,-0.5380766022425993,-0.3362463596912955,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5756-OZRIO,0,0.0777064
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.0229138394439287,0.3275415463218813,0.8243821034528113,0.461725251851649,0.0642135537456424,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6579-JPICP,1,0.55453545
-0.439318859651378,1.0283117320580475,1.529143201845642,1.3218163049693654,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.4435469389994919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8205-OTCHB,0,0.0017266596
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.7564030091239073,0.3275415463218813,-1.213029729553368,-0.6775838376976105,-0.7298063382720441,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4134-BSXLX,0,0.1451262
-0.439318859651378,1.0283117320580475,1.529143201845642,0.0993343555027343,0.3275415463218813,-1.213029729553368,-1.4930368449405935,-0.6834405339836366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0505-SPOOW,0,0.0056841574
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,0.8243821034528113,1.2439622506529624,-0.9666015548653522,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6235-VDHOM,1,0.902894
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,0.3288612180849715,-0.9469565174085576,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7783-YKGDV,1,0.6751614
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,-1.213029729553368,-1.494697645362677,-1.0028372000177617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4374-YMUSQ,0,0.49599227
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-1.5328960550705968,-1.00334260925882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4513-CXYIX,1,0.071919635
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,0.3275415463218813,-1.213029729553368,-1.4897152440964267,-0.5769530043240996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3957-HHLMR,0,0.0034647866
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,-1.213029729553368,0.5480868737999891,-0.9401884284413398,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7803-XOCCZ,0,0.8471045
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.3275415463218813,0.8243821034528113,0.367059627792891,-0.8714747459722163,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5736-YEJAX,1,0.8600947
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.3081596276528093,0.3275415463218813,0.8243821034528113,0.8138149413333441,-0.0464490957313339,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5609-CEBID,1,0.7007301
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.4660789403427237,0.3275415463218813,-1.213029729553368,0.2939844092212182,0.3606250864690215,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8981-FJGLA,0,0.4014219
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.3275415463218813,-1.213029729553368,-1.5279136538043463,-0.8583341057046961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7218-HKQFK,0,0.086122856
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9143223218138218,0.3275415463218813,0.8243821034528113,0.5497476742220725,0.970236528444852,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4636-QRJKY,0,0.40082607
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.9194006023861248,0.3275415463218813,-1.213029729553368,-1.3352608048426642,-0.9132259441466116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1135-LMECX,0,0.090314224
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,-1.463142437343091,-0.9635031764745152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4332-MUOEZ,0,0.10896018
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.2861451872261145,0.3275415463218813,-1.213029729553368,0.4982628611374851,-0.9764680222234066,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8535-SFUTN,1,0.8168385
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3438307453960605,0.3275415463218813,0.8243821034528113,-0.3088861439950804,-0.0282543630532289,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5956-VKDTT,0,0.11712031
-0.439318859651378,1.0283117320580475,1.529143201845642,0.955071720129376,0.3275415463218813,0.8243821034528113,-0.1727005093842362,0.5078749701356655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8677-HDZEE,0,0.005107811
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,1.4465799021471455,2.335500708747583,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2475-MROZF,0,0.37037498
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3489090259683637,0.3275415463218813,-1.213029729553368,-1.498019246206844,-0.7771609867277399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9412-GHEEC,0,0.0032893254
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,-0.2806525368196617,-0.9596576713795052,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3482-ABPKK,0,0.77017814
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.3275415463218813,-1.213029729553368,-0.0132636688642233,-0.9350684130862692,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6705-LXORM,0,0.6476812
-0.439318859651378,1.0283117320580475,-0.6539609886065754,1.5663126948626918,0.3275415463218813,0.8243821034528113,-1.3468864077972482,-0.2725867696327568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0257-ZESQC,0,0.002068345
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9601500007016792,0.3275415463218813,0.8243821034528113,-1.5295744542264298,-0.9300582693053416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7531-GQHME,1,0.029627858
2.2762510145673045,1.0283117320580475,-0.6539609886065754,0.832823525182713,0.3275415463218813,0.8243821034528113,1.2904646624712994,1.3991751538996935,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5174-ITUMV,1,0.6976275
-0.439318859651378,1.0283117320580475,1.529143201845642,1.1180693133915935,0.3275415463218813,0.8243821034528113,0.4667076531178991,1.0378734694873726,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4109-CYRBD,0,0.020348145
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5663126948626918,0.3275415463218813,0.8243821034528113,1.0214149940937776,1.99859051379504,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0913-XWSCN,0,0.036979567
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.4304078225994724,0.3275415463218813,-1.213029729553368,0.5547300754883231,-0.2113663285201959,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6825-UYPFK,0,0.22962984
